contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed
1.0,8.0,0.3755656108597285,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9654409731821952,-0.712403100775191
1.0,3.0,-0.7737556561085973,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
1.0,8.0,-0.5972850678733032,0.0,1.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,5.0,-0.5067873303167421,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.18413049488526415,0.0372093023255828
1.0,2.0,-0.17194570135746606,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,2.0,0.3212669683257919,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.02764722145424375,0.287596899224809
1.0,5.0,1.3619909502262444,-987.0,1.0,2.0,-0.6875,1.1077257889009837,-1.0528061929776058,-1.7627906976744159
1.0,5.0,-0.5384615384615384,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.19463643903787686,0.0372093023255828
1.0,5.0,0.579185520361991,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
0.0,0.0,-0.4751131221719457,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,0.0,0.02262443438914027,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
1.0,3.0,-0.49321266968325794,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
1.0,3.0,-0.11312217194570136,0.0,1.0,1.0,-1.25,-1.684439608269866,-1.1047829693115843,-0.8899224806201564
0.0,1.0,0.19004524886877827,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
1.0,2.0,-0.4660633484162896,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,5.0,-0.43891402714932126,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
0.0,0.0,1.8280542986425339,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,1.0,-0.3574660633484163,0.0,0.0,0.0,-1.25,-0.8552774755168705,-0.9944705557091513,-0.8899224806201564
1.0,2.0,0.11764705882352941,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.03068841581421061,0.287596899224809
1.0,0.0,0.08597285067873303,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9917058335637269,-0.712403100775191
1.0,8.0,2.3484162895927603,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9529997235277855,-0.712403100775191
0.0,7.0,0.2398190045248869,0.0,0.0,0.0,-0.9062500000000001,-0.9858541893362293,-0.9195465855681505,-0.712403100775191
0.0,1.0,-0.7149321266968326,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
1.0,5.0,3.81447963800905,-994.0,1.0,2.0,-1.40625,-1.1969532100108793,-1.1432126071329831,-1.3449612403100775
1.0,8.0,-0.22171945701357465,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
0.0,0.0,4.579185520361991,0.0,0.0,0.0,0.0,0.26659412404788396,0.001935305501796979,0.0
0.0,2.0,4.280542986425339,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
1.0,2.0,-0.20361990950226244,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
1.0,5.0,-0.27149321266968324,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.19463643903787686,0.0372093023255828
1.0,3.0,-0.5384615384615384,0.0,1.0,1.0,-1.25,-1.684439608269866,-1.1158418578932818,-0.8899224806201564
0.0,1.0,0.3665158371040724,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.029029582526955915,0.287596899224809
1.0,3.0,0.6515837104072398,-995.0,1.0,2.0,-1.25,-1.684439608269866,-1.0992535250207354,-0.8899224806201564
0.0,0.0,0.13574660633484162,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,0.0,-0.7058823529411765,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9972352778545757,-0.712403100775191
0.0,0.0,-0.05429864253393665,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
1.0,0.0,-0.17647058823529413,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
1.0,7.0,1.751131221719457,-993.0,3.0,2.0,-0.9062500000000001,-0.41349292709466456,-1.162565662150954,-1.4131782945736449
0.0,0.0,1.339366515837104,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
0.0,0.0,1.3710407239819005,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
1.0,2.0,-0.4117647058823529,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
0.0,1.0,-0.3257918552036199,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.027923693668786283,0.287596899224809
1.0,0.0,-0.45248868778280543,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
1.0,0.0,0.5429864253393665,-990.0,1.0,2.0,-0.9062500000000001,-0.9314472252448285,-0.9858999170583357,-0.712403100775191
1.0,0.0,0.47058823529411764,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9886646392037601,-0.712403100775191
1.0,3.0,-0.11764705882352941,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
1.0,5.0,-0.5339366515837104,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.18413049488526415,0.0372093023255828
1.0,5.0,4.457013574660634,0.0,1.0,1.0,-0.6875,1.1077257889009837,-1.0536356096212331,-1.7627906976744159
1.0,0.0,0.7104072398190046,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9740116118330108,-0.712403100775191
1.0,2.0,-0.05429864253393665,-993.0,2.0,2.0,-0.8749999999999999,0.5070729053318931,-1.0942770251589715,-1.5457364341085242
1.0,4.0,0.5475113122171946,-995.0,2.0,2.0,-1.40625,-1.434167573449404,-1.134365496267625,-1.3449612403100775
1.0,5.0,0.00904977375565611,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.18413049488526415,0.0372093023255828
1.0,2.0,-0.15384615384615385,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
0.0,5.0,-0.4751131221719457,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.18413049488526415,0.0372093023255828
0.0,1.0,-0.4841628959276018,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
1.0,3.0,-0.5339366515837104,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
0.0,1.0,0.5475113122171946,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0022117777163395097,0.287596899224809
1.0,3.0,2.760180995475113,0.0,0.0,0.0,-1.25,-1.684439608269866,-1.1014653027370749,-0.8899224806201564
1.0,0.0,-0.746606334841629,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9759469173348079,-0.712403100775191
1.0,3.0,-0.28054298642533937,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
1.0,0.0,-0.19909502262443438,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9972352778545757,-0.712403100775191
1.0,0.0,0.3212669683257919,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9886646392037601,-0.712403100775191
1.0,3.0,-0.25339366515837103,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
1.0,2.0,1.0180995475113122,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.02764722145424375,0.287596899224809
0.0,2.0,-0.4117647058823529,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,4.0,-0.17194570135746606,0.0,0.0,0.0,-1.40625,-1.434167573449404,-1.1385125794857618,-1.3449612403100775
1.0,8.0,0.4841628959276018,0.0,2.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9328172518661875,-0.712403100775191
0.0,0.0,-0.03167420814479638,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,0.0,0.08597285067873303,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,1.0,1.6425339366515836,0.0,0.0,0.0,-0.8749999999999999,0.3329706202394044,-1.1457008570638652,-1.5457364341085242
1.0,3.0,0.167420814479638,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03068841581421061,0.287596899224809
0.0,0.0,2.085972850678733,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,2.0,-0.5701357466063348,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.027094277025158934,0.287596899224809
0.0,1.0,-0.39819004524886875,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028200165883328566,0.287596899224809
1.0,0.0,0.7375565610859729,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9933646668509815,-0.712403100775191
0.0,0.0,-0.48868778280542985,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,0.0,1.8144796380090498,-996.0,1.0,2.0,-0.9062500000000001,-0.9314472252448285,-0.9947470279236937,-0.712403100775191
1.0,3.0,1.9411764705882353,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
1.0,5.0,0.09049773755656108,-993.0,1.0,2.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
0.0,4.0,0.579185520361991,0.0,0.0,0.0,-0.37500000000000006,0.05331882480958298,0.039535526679568646,0.0372093023255828
1.0,5.0,-0.2171945701357466,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
1.0,3.0,1.51131221719457,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
0.0,1.0,-0.4343891402714932,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.027923693668786283,0.287596899224809
1.0,2.0,-0.1085972850678733,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
0.0,0.0,-0.5882352941176471,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
1.0,5.0,-0.579185520361991,0.0,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.19463643903787686,0.0372093023255828
0.0,0.0,-0.22624434389140272,0.0,0.0,0.0,0.0,0.26659412404788396,0.00027647221454228524,0.0
0.0,1.0,-0.6832579185520362,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028200165883328566,0.287596899224809
0.0,0.0,0.5429864253393665,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
1.0,2.0,-0.4343891402714932,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,3.0,0.03619909502262444,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
1.0,8.0,-0.5339366515837104,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9654409731821952,-0.712403100775191
1.0,3.0,-0.06787330316742081,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
0.0,0.0,-0.2579185520361991,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
1.0,2.0,1.669683257918552,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,0.0,-0.34841628959276016,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9759469173348079,-0.712403100775191
1.0,0.0,0.3438914027149321,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9712468896875863,-0.712403100775191
1.0,2.0,0.416289592760181,-984.0,1.0,2.0,-0.8749999999999999,0.5070729053318931,-1.121094829969588,-1.5457364341085242
0.0,0.0,0.5248868778280543,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
0.0,1.0,-0.3167420814479638,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028200165883328566,0.287596899224809
0.0,0.0,-0.4253393665158371,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,5.0,-0.33031674208144796,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.19463643903787686,0.0372093023255828
1.0,0.0,0.6877828054298643,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9684821675421621,-0.712403100775191
1.0,9.0,1.4027149321266967,0.0,0.0,0.0,-1.40625,-1.4907508161044558,-1.137959635056677,-1.3449612403100775
1.0,8.0,-0.248868778280543,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,2.0,1.2669683257918551,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,3.0,-0.4796380090497738,0.0,1.0,1.0,-1.25,-1.684439608269866,-1.1014653027370749,-0.8899224806201564
1.0,1.0,0.5067873303167421,-985.0,1.0,2.0,-0.8749999999999999,0.3329706202394044,-1.1437655515620682,-1.5457364341085242
1.0,0.0,-0.6561085972850679,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9886646392037601,-0.712403100775191
1.0,2.0,2.3438914027149322,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,2.0,0.6561085972850679,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,3.0,0.2081447963800905,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.031241360243295425,0.287596899224809
0.0,2.0,-0.27601809954751133,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.03068841581421061,0.287596899224809
0.0,0.0,-0.2669683257918552,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
1.0,2.0,1.7330316742081449,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,3.0,-0.29411764705882354,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03013547138512579,0.287596899224809
1.0,2.0,-0.5429864253393665,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,8.0,0.6018099547511312,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
0.0,4.0,-0.4343891402714932,0.0,0.0,0.0,-1.40625,-1.434167573449404,-1.1426596627038983,-1.3449612403100775
1.0,3.0,0.049773755656108594,-993.0,1.0,2.0,-1.25,-1.684439608269866,-1.1111418302460603,-0.8899224806201564
1.0,5.0,2.2986425339366514,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
1.0,0.0,0.22171945701357465,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9759469173348079,-0.712403100775191
0.0,2.0,0.6606334841628959,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028200165883328566,0.287596899224809
1.0,8.0,0.18552036199095023,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,8.0,0.2986425339366516,0.0,1.0,1.0,-0.9062500000000001,0.0,-1.1647774398672934,-1.4131782945736449
1.0,0.0,1.9502262443438914,0.0,2.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9972352778545757,-0.712403100775191
1.0,3.0,0.37104072398190047,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
0.0,2.0,-0.7782805429864253,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,8.0,-0.2171945701357466,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9494055847387338,-0.712403100775191
0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
1.0,4.0,-0.5520361990950227,0.0,0.0,0.0,-1.40625,-1.434167573449404,-1.1437655515620682,-1.3449612403100775
1.0,8.0,0.6199095022624435,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
0.0,0.0,4.9411764705882355,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
0.0,0.0,0.17194570135746606,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,8.0,-0.18099547511312217,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,0.0,0.2081447963800905,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9759469173348079,-0.712403100775191
1.0,0.0,-0.4253393665158371,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9798175283384021,-0.712403100775191
1.0,8.0,0.17647058823529413,0.0,1.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9460879181642246,-0.712403100775191
0.0,1.0,0.2850678733031674,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.024882499308819424,0.287596899224809
1.0,0.0,-0.5882352941176471,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9759469173348079,-0.712403100775191
0.0,0.0,0.16289592760180996,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,5.0,-0.1085972850678733,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
0.0,3.0,4.547511312217194,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03068841581421061,0.287596899224809
1.0,3.0,-0.45701357466063347,0.0,0.0,0.0,-1.25,-1.684439608269866,-1.1067182748133813,-0.8899224806201564
0.0,1.0,2.479638009049774,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
0.0,1.0,-0.6877828054298643,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
0.0,0.0,-0.22624434389140272,0.0,0.0,0.0,0.0,0.26659412404788396,0.00027647221454228524,0.0
1.0,2.0,2.6877828054298645,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,2.0,-0.06787330316742081,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,5.0,2.1131221719457014,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
1.0,8.0,-0.4343891402714932,0.0,1.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9494055847387338,-0.712403100775191
0.0,0.0,4.126696832579186,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,8.0,0.23529411764705882,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
0.0,1.0,2.588235294117647,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
0.0,0.0,1.4705882352941178,0.0,0.0,0.0,0.0,0.26659412404788396,0.00027647221454228524,0.0
0.0,0.0,-0.1583710407239819,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
0.0,1.0,-0.2850678733031674,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
1.0,3.0,-0.2895927601809955,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03013547138512579,0.287596899224809
1.0,2.0,0.2081447963800905,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,5.0,-0.16289592760180996,0.0,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.19463643903787686,0.0372093023255828
1.0,2.0,0.28054298642533937,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
0.0,2.0,7.986425339366516,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,2.0,-0.4479638009049774,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,3.0,0.17194570135746606,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
0.0,1.0,-0.7375565610859729,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
1.0,2.0,0.12669683257918551,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
0.0,1.0,0.8959276018099548,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.029029582526955915,0.287596899224809
0.0,0.0,-0.09502262443438914,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,1.0,0.7149321266968326,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028200165883328566,0.287596899224809
1.0,4.0,1.0723981900452488,0.0,0.0,0.0,-1.40625,-1.434167573449404,-1.1415537738457286,-1.3449612403100775
1.0,5.0,-0.46153846153846156,0.0,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.19463643903787686,0.0372093023255828
0.0,0.0,0.08144796380090498,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
0.0,1.0,-0.5882352941176471,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028200165883328566,0.287596899224809
1.0,1.0,0.7647058823529411,0.0,0.0,0.0,-1.25,-0.8552774755168705,-0.9939176112800664,-0.8899224806201564
1.0,3.0,-0.08144796380090498,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
0.0,0.0,0.45701357466063347,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
1.0,8.0,-0.013574660633484163,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9529997235277855,-0.712403100775191
1.0,2.0,0.29411764705882354,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,2.0,1.5203619909502262,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,5.0,-0.579185520361991,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.18413049488526415,0.0372093023255828
1.0,0.0,-0.6289592760180995,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9988941111418304,-0.712403100775191
0.0,1.0,0.918552036199095,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.030411943599668076,0.287596899224809
0.0,4.0,-0.7420814479638009,0.0,0.0,0.0,-0.6875,0.9270946681175264,-1.0561238595521152,-1.7627906976744159
1.0,3.0,-0.334841628959276,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
1.0,9.0,0.13574660633484162,-992.0,4.0,2.0,-0.6875,0.48966267682263803,-1.1003594138789052,-1.7627906976744159
1.0,0.0,-0.4298642533936652,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9759469173348079,-0.712403100775191
0.0,0.0,-0.39819004524886875,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,5.0,1.48868778280543,0.0,1.0,1.0,-0.6875,1.1077257889009837,-1.0566768039812,-1.7627906976744159
